filepath,label
data/original_images/ballpoint/DBBAPAB2KVCF.jpg,ballpoint
data/original_images/files/RRBNJVJEFMJF_aug.jpg,files
data/original_images/mouse/2MTJ2MYUX7BD.jpg,mouse
data/original_images/files/7JZOQYT3NK5E.jpg,files
data/original_images/mug/I5ZBHRUH18KB.jpg,mug
data/original_images/binder/SHBXB6NOCOGE.jpg,binder
data/original_images/headphone/E0VQCSTA64S7_aug.jpg,headphone
data/original_images/binder/1IM92LTNX55A.jpg,binder
data/original_images/mug/19LYBJDK8MW8.jpg,mug
data/original_images/files/SPN2E5K53NPH.jpg,files
data/original_images/headphone/EY78Z4KRQMRE.jpg,headphone
data/original_images/ballpoint/WCHV0AEARZCV.jpg,ballpoint
data/original_images/headphone/H1UHI2GIT99U_aug.jpg,headphone
data/original_images/mug/9665HVYKORQT.jpg,mug
data/original_images/mug/images - 2022-03-30T094206.802.jpg,mug
data/original_images/ballpoint/3CEDY271E5WE.jpg,ballpoint
data/original_images/files/YFRW4VB2SF81.jpg,files
data/original_images/mouse/UM3QZ5CCD2I9.jpg,mouse
data/original_images/headphone/GHIQPLYO7TFW_aug.jpg,headphone
data/original_images/headphone/N077LH95R93D.jpg,headphone
data/original_images/mouse/WHWRKOHBO0UE.jpg,mouse
data/original_images/binder/P8DEYVT9KAYL.jpg,binder
data/original_images/binder/65JJRNVP7EV5.jpg,binder
data/original_images/binder/PXTKM4TC9XG9_aug.jpg,binder
data/original_images/ballpoint/8JBEYTZIRMIB.jpg,ballpoint
data/original_images/mouse/VQCG4U8S6E9E.jpg,mouse
data/original_images/mug/images - 2022-03-29T161629.333.jpg,mug
data/original_images/mug/W1D6DB9JSH9G.jpg,mug
data/original_images/mug/images (60).jpg,mug
data/original_images/mouse/M9SJYX8R46ST.jpg,mouse
data/original_images/mug/3909CD9N29DD.jpg,mug
data/original_images/binder/C9A8LWZE1J4F.jpg,binder
data/original_images/mouse/LTKLC4QRNFVO.jpg,mouse
data/original_images/mouse/SM4EDX57E09D.jpg,mouse
data/original_images/binder/ZA0GW6FTDS8K.jpg,binder
data/original_images/headphone/NZOX4G7Z9VEL_aug.jpg,headphone
data/original_images/mouse/MP5E5BJ7SPEX.jpg,mouse
data/original_images/mouse/KL9PH58SCN8Q.jpg,mouse
data/original_images/ballpoint/USD2QDQL3HJ1.jpg,ballpoint
data/original_images/ballpoint/I2M9AHNEO364.jpg,ballpoint
data/original_images/binder/ZQRVIHEP9H1I_aug.jpg,binder
data/original_images/mug/LFE4B7LVG82T.jpg,mug
data/original_images/headphone/T1Q8KORL6LKM.jpg,headphone
data/original_images/files/1HU2Y0A40GFM.jpg,files
data/original_images/headphone/T410541ZXACX.jpg,headphone
data/original_images/binder/CN33MVSQV28B_aug.jpg,binder
data/original_images/headphone/55KOIVZR4FRI.jpg,headphone
data/original_images/mouse/R92SU5F3MPSH.jpg,mouse
data/original_images/headphone/EI9Q1RFAM3MH_aug.jpg,headphone
data/original_images/binder/M7O07GELMDLJ.jpg,binder
data/original_images/binder/ZR2CMNN9QOON.jpg,binder
data/original_images/headphone/IW63VPD005W3_aug.jpg,headphone
data/original_images/headphone/PCAHCKMILTNT.jpg,headphone
data/original_images/files/PAU8CI7QI6CN.jpg,files
data/original_images/mug/images - 2022-03-29T161201.005.jpg,mug
data/original_images/files/9H06BEBYIEZN.jpg,files
data/original_images/files/L26RKPHN26QF.jpg,files
